insertId,jsonPayload.apiVersion,jsonPayload.eventTime,jsonPayload.involvedObject.apiVersion,jsonPayload.involvedObject.kind,jsonPayload.involvedObject.name,jsonPayload.involvedObject.resourceVersion,jsonPayload.involvedObject.uid,jsonPayload.kind,jsonPayload.lastTimestamp,jsonPayload.message,"jsonPayload.metadata.annotations.""external-name""",jsonPayload.metadata.creationTimestamp,jsonPayload.metadata.managedFields,jsonPayload.metadata.name,jsonPayload.metadata.namespace,jsonPayload.metadata.resourceVersion,jsonPayload.metadata.uid,jsonPayload.reason,jsonPayload.reportingComponent,jsonPayload.reportingInstance,jsonPayload.source.component,jsonPayload.type,"labels.""authorization.k8s.io/decision""","labels.""authorization.k8s.io/reason""","labels.""compute.googleapis.com/resource_name""","labels.""k8s-pod/pkg_crossplane_io/provider""","labels.""k8s-pod/pkg_crossplane_io/revision""","labels.""k8s-pod/pod-template-hash""",logName,operation.first,operation.id,operation.last,operation.producer,protoPayload.authenticationInfo.principalEmail,protoPayload.authenticationInfo.principalSubject,protoPayload.authenticationInfo.serviceAccountKeyName,protoPayload.authorizationInfo.granted,protoPayload.authorizationInfo.permission,protoPayload.authorizationInfo.resource,protoPayload.authorizationInfo.resourceAttributes,protoPayload.methodName,protoPayload.redactions.field,protoPayload.redactions.reason,protoPayload.redactions.type,protoPayload.request.@type,protoPayload.request.change.additions,protoPayload.request.managedZone,protoPayload.request.project,protoPayload.requestMetadata.callerIp,protoPayload.requestMetadata.callerSuppliedUserAgent,protoPayload.requestMetadata.destinationAttributes,protoPayload.requestMetadata.requestAttributes.auth,protoPayload.requestMetadata.requestAttributes.time,protoPayload.resourceName,protoPayload.response.@type,protoPayload.response.change.additions,protoPayload.response.change.id,protoPayload.response.change.startTime,protoPayload.response.change.status,protoPayload.serviceName,protoPayload.status.code,protoPayload.status.message,receiveLocation,receiveTimestamp,resource.labels.cluster_name,resource.labels.container_name,resource.labels.location,resource.labels.namespace_name,resource.labels.pod_name,resource.labels.project_id,resource.labels.zone_name,resource.type,severity,textPayload,timestamp
cb243aed-d98f-4f31-8d5c-4fd6bf82a700,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,cb243aed-d98f-4f31-8d5c-4fd6bf82a700,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.status.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339/status""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.status.update,,,,,,,,10.192.0.6,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339/status,,,,,,k8s.io,,,,2023-10-12T14:22:37.168674432Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-12T14:22:25.676825Z
zsjba59qqrkvw5k5,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T14:22:28.430799670Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T14:22:25Z	DEBUG	provider-gcp	External resource is up to date	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarkeight339""}, ""uid"": ""9d41dd93-2331-4775-8fef-2b68af13426d"", ""version"": ""7449041"", ""external-name"": """", ""requeue-after"": ""2023-10-12T14:32:01Z""}",2023-10-12T14:22:25.664549193Z
mm4picbea3txw844,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T14:22:28.430799670Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T14:22:25Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet"", ""name"": ""benchmarkeight339"", ""rateLimiterName"": ""scheduler"", ""when"": ""160ms""}",2023-10-12T14:22:25.664529056Z
sjww2lg0804p4d74,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T14:22:28.430799670Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T14:22:25Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarkeight339""}}",2023-10-12T14:22:25.661549265Z
b59e482b-0120-4453-9dbf-335f505579f4,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,b59e482b-0120-4453-9dbf-335f505579f4,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.status.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339/status""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.status.update,,,,,,,,10.192.0.6,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339/status,,,,,,k8s.io,,,,2023-10-12T14:17:07.092062404Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-12T14:16:47.671370Z
32j21vvl3krqik9y,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T14:16:48.364326598Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T14:16:47Z	DEBUG	provider-gcp	External resource is up to date	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarkeight339""}, ""uid"": ""9d41dd93-2331-4775-8fef-2b68af13426d"", ""version"": ""7449041"", ""external-name"": """", ""requeue-after"": ""2023-10-12T14:26:32Z""}",2023-10-12T14:16:47.664497244Z
7kjb04w6966am1td,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T14:16:48.364326598Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T14:16:47Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet"", ""name"": ""benchmarkeight339"", ""rateLimiterName"": ""scheduler"", ""when"": ""80ms""}",2023-10-12T14:16:47.664454879Z
0ty8ccp789fiqezl,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T14:16:48.364326598Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T14:16:47Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarkeight339""}}",2023-10-12T14:16:47.661570946Z
1190b7a7-be36-4e35-ba0c-3f509521d0ef,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,1190b7a7-be36-4e35-ba0c-3f509521d0ef,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.status.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339/status""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.status.update,,,,,,,,10.192.0.6,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339/status,,,,,,k8s.io,,,,2023-10-12T14:10:15.025051933Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-12T14:10:13.670669Z
ncbpghueel6g3j51,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T14:10:18.389540671Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T14:10:13Z	DEBUG	provider-gcp	External resource is up to date	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarkeight339""}, ""uid"": ""9d41dd93-2331-4775-8fef-2b68af13426d"", ""version"": ""7449041"", ""external-name"": """", ""requeue-after"": ""2023-10-12T14:20:21Z""}",2023-10-12T14:10:13.664190896Z
4od413g78d03vbpj,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T14:10:18.389540671Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T14:10:13Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet"", ""name"": ""benchmarkeight339"", ""rateLimiterName"": ""scheduler"", ""when"": ""40ms""}",2023-10-12T14:10:13.664183550Z
lm8yloifvpemkgqy,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T14:10:18.389540671Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T14:10:13Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarkeight339""}}",2023-10-12T14:10:13.661289367Z
8dff2f5f-1ef4-42fc-9ad8-e87814a0742e,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,8dff2f5f-1ef4-42fc-9ad8-e87814a0742e,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.status.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339/status""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.status.update,,,,,,,,10.192.0.6,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339/status,,,,,,k8s.io,,,,2023-10-12T14:02:44.183807700Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-12T14:02:42.873434Z
ocb7jntyz8y8kp4r,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T14:02:43.534810304Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T14:02:42Z	DEBUG	provider-gcp	External resource is up to date	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarkeight339""}, ""uid"": ""9d41dd93-2331-4775-8fef-2b68af13426d"", ""version"": ""7449041"", ""external-name"": """", ""requeue-after"": ""2023-10-12T14:13:04Z""}",2023-10-12T14:02:42.865859583Z
5x3wu0fj0cql9pnk,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T14:02:43.534810304Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T14:02:42Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet"", ""name"": ""benchmarkeight339"", ""rateLimiterName"": ""scheduler"", ""when"": ""20ms""}",2023-10-12T14:02:42.865853261Z
v53cswj6xoiwvton,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T14:02:43.534810304Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T14:02:42Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarkeight339""}}",2023-10-12T14:02:42.861176401Z
1e69cc27-39db-47f5-bebc-3cb9ab1e9fdd,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,1e69cc27-39db-47f5-bebc-3cb9ab1e9fdd,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.status.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339/status""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.status.update,,,,,,,,10.192.0.6,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339/status,,,,,,k8s.io,,,,2023-10-12T13:55:06.387358775Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-12T13:55:05.167088Z
8849tudd1u6z3p7v,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T13:55:08.361262568Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T13:55:05Z	DEBUG	provider-gcp	External resource is up to date	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarkeight339""}, ""uid"": ""9d41dd93-2331-4775-8fef-2b68af13426d"", ""version"": ""7449025"", ""external-name"": """", ""requeue-after"": ""2023-10-12T14:05:23Z""}",2023-10-12T13:55:05.158589954Z
qiqj5g1njhikqt61,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T13:55:08.361262568Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T13:55:05Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet"", ""name"": ""benchmarkeight339"", ""rateLimiterName"": ""scheduler"", ""when"": ""10ms""}",2023-10-12T13:55:05.158583991Z
0y1gcstkln9htp4j,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T13:55:08.361262568Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T13:55:05Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarkeight339""}}",2023-10-12T13:55:05.154156104Z
d34639a8-d992-4fa2-8300-4d8d4fc50d3c,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,d34639a8-d992-4fa2-8300-4d8d4fc50d3c,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.status.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339/status""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.status.update,,,,,,,,10.192.0.6,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339/status,,,,,,k8s.io,,,,2023-10-12T13:55:05.697868116Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-12T13:55:04.152622Z
vwmde1te3aa6zx0f,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T13:55:08.361262568Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T13:55:04Z	DEBUG	events	Successfully requested creation of external resource	{""type"": ""Normal"", ""object"": {""kind"":""RecordSet"",""name"":""benchmarkeight339"",""uid"":""9d41dd93-2331-4775-8fef-2b68af13426d"",""apiVersion"":""dns.gcp.upbound.io/v1beta1"",""resourceVersion"":""7449025""}, ""reason"": ""CreatedExternalResource""}",2023-10-12T13:55:04.145302017Z
mzlx6f30uv1xv9ic,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T13:55:08.361262568Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T13:55:04Z	DEBUG	provider-gcp	Calling the inner handler for Update event.	{""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet"", ""name"": ""benchmarkeight339"", ""queueLength"": 0}",2023-10-12T13:55:04.145291233Z
gwswbmft2wp6jmqy,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T13:55:08.361262568Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T13:55:04Z	DEBUG	provider-gcp	Successfully requested creation of external resource	{""controller"": ""managed/dns.gcp.upbound.io/v1beta1, kind=recordset"", ""request"": {""name"":""benchmarkeight339""}, ""uid"": ""9d41dd93-2331-4775-8fef-2b68af13426d"", ""version"": ""7440265"", ""external-name"": """", ""external-name"": """"}",2023-10-12T13:55:04.145239751Z
660b2c1a-bbc6-415e-acf2-8f06242551f5,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" of ClusterRole ""crossplane:provider:provider-gcp-dns-636490c1b869:system"" to ServiceAccount ""provider-gcp-dns-636490c1b869/crossplane-system""",,,,,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/cloudaudit.googleapis.com%2Factivity,true,660b2c1a-bbc6-415e-acf2-8f06242551f5,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-dns-636490c1b869,,,[true],"[""io.upbound.gcp.dns.v1beta1.recordsets.update""]","[""dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339""]",[null],io.upbound.gcp.dns.v1beta1.recordsets.update,,,,,,,,10.192.0.6,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,dns.gcp.upbound.io/v1beta1/recordsets/benchmarkeight339,,,,,,k8s.io,,,,2023-10-12T13:55:18.248658111Z,crossplane-engine,,europe-west1-b,,,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_cluster,,,2023-10-12T13:55:04.144063Z
otg8jbl5zlau30v7,,,,,,,,,,,,,,,,,,,,,,,,,gke-crossplane-engine-pool-1-972a87b5-22sj,provider-gcp-dns,provider-gcp-dns-636490c1b869,598947bd76,projects/sbx-31371-7bnts707l94ejkf4dv7n/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-12T13:55:08.361262568Z,crossplane-engine,provider-gcp-dns,europe-west1-b,crossplane-system,provider-gcp-dns-636490c1b869-598947bd76-sx664,sbx-31371-7bnts707l94ejkf4dv7n,,k8s_container,ERROR,"2023-10-12T13:55:04Z	DEBUG	provider-gcp	Reconcile request has been requeued.	{""gvk"": ""dns.gcp.upbound.io/v1beta1, Kind=RecordSet"", ""name"": ""benchmarkeight339"", ""rateLimiterName"": ""scheduler"", ""when"": ""5ms""}",2023-10-12T13:55:04.135700966Z
