insertId,jsonPayload.apiVersion,jsonPayload.eventTime,jsonPayload.involvedObject.apiVersion,jsonPayload.involvedObject.kind,jsonPayload.involvedObject.name,jsonPayload.involvedObject.resourceVersion,jsonPayload.involvedObject.uid,jsonPayload.kind,jsonPayload.lastTimestamp,jsonPayload.message,"jsonPayload.metadata.annotations.""external-name""",jsonPayload.metadata.creationTimestamp,jsonPayload.metadata.managedFields,jsonPayload.metadata.name,jsonPayload.metadata.namespace,jsonPayload.metadata.resourceVersion,jsonPayload.metadata.uid,jsonPayload.pid,jsonPayload.reason,jsonPayload.reportingComponent,jsonPayload.reportingInstance,jsonPayload.source.component,jsonPayload.type,"labels.""authorization.k8s.io/decision""","labels.""authorization.k8s.io/reason""","labels.""compute.googleapis.com/resource_name""","labels.""k8s-pod/pkg_crossplane_io/provider""","labels.""k8s-pod/pkg_crossplane_io/revision""","labels.""k8s-pod/pod-template-hash""",logName,operation.first,operation.id,operation.last,operation.producer,protoPayload.authenticationInfo.principalEmail,protoPayload.authenticationInfo.serviceAccountKeyName,protoPayload.authorizationInfo.granted,protoPayload.authorizationInfo.permission,protoPayload.authorizationInfo.resource,protoPayload.authorizationInfo.resourceAttributes.name,protoPayload.authorizationInfo.resourceAttributes.service,protoPayload.authorizationInfo.resourceAttributes.type,protoPayload.metadata.rpo,protoPayload.methodName,protoPayload.redactions.field,protoPayload.redactions.reason,protoPayload.redactions.type,protoPayload.request.@type,protoPayload.request.defaultObjectAcl.@type,protoPayload.request.defaultObjectAcl.bindings,protoPayload.request.parent,protoPayload.requestMetadata.callerIp,protoPayload.requestMetadata.callerNetwork,protoPayload.requestMetadata.callerSuppliedUserAgent,protoPayload.requestMetadata.destinationAttributes,protoPayload.requestMetadata.requestAttributes.auth,protoPayload.requestMetadata.requestAttributes.time,protoPayload.resourceLocation.currentLocations,protoPayload.resourceName,protoPayload.response.@type,protoPayload.serviceData,protoPayload.serviceName,protoPayload.status.code,protoPayload.status.message,receiveLocation,receiveTimestamp,resource.labels.bucket_name,resource.labels.cluster_name,resource.labels.component_location,resource.labels.component_name,resource.labels.container_name,resource.labels.location,resource.labels.method,resource.labels.namespace_name,resource.labels.pod_name,resource.labels.project_id,resource.labels.service,resource.type,severity,sourceLocation.file,sourceLocation.line,textPayload,timestamp
nkk8k5cxsg7zdaa8,,,,,,,,,,"""HTTP"" verb=""PUT"" URI=""/apis/storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1928-e48s7z46a81t45/status"" latency=""9.891446ms"" userAgent=""provider/v0.0.0 (linux/amd64) kubernetes/$Format"" audit-ID=""b327dc35-9eef-4ab2-bc00-1025274faa94"" srcIP=""10.83.0.2:35372"" apf_pl=""workload-low"" apf_fs=""service-accounts"" apf_iseats=1 apf_fseats=0 apf_additionalLatency=""0s"" apf_execution_time=""9.129703ms"" resp=200",,,,,,,,11,,,,,,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/container.googleapis.com%2Fapiserver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T15:33:30.180410947Z,,autopilot-crossplane,europe-west1-b,apiserver,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_control_plane_component,INFO,httplog.go,132,,2023-10-20T15:33:29.136830Z
b327dc35-9eef-4ab2-bc00-1025274faa94,,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-storage-783d8e05c77b:system"" of ClusterRole ""crossplane:provider:provider-gcp-storage-783d8e05c77b:system"" to ServiceAccount ""provider-gcp-storage-783d8e05c77b/crossplane-system""",,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/cloudaudit.googleapis.com%2Factivity,true,b327dc35-9eef-4ab2-bc00-1025274faa94,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-storage-783d8e05c77b,,[true],"[""io.upbound.gcp.storage.v1beta1.buckets.status.update""]","[""storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1928-e48s7z46a81t45/status""]",[null],[null],[null],,io.upbound.gcp.storage.v1beta1.buckets.status.update,,,,,,,,10.83.0.2,,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,,storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1928-e48s7z46a81t45/status,,,k8s.io,,,,2023-10-20T15:33:29.804927805Z,,autopilot-crossplane,,,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_cluster,,,,,2023-10-20T15:33:29.136674Z
bri55baybfs7v1jp,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T15:33:31.976335714Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-9sh82,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T15:33:29Z	DEBUG	events	cannot schedule a native provider during observe: c1545cfc-393b-4e22-857e-ce8108abdbb3: cannot schedule native Terraform provider process, please consider increasing its TTL with the --provider-ttl command-line option: native provider reuse budget has been exceeded: invocationCount: 112, ttl: 100	{""type"": ""Warning"", ""object"": {""kind"":""Bucket"",""name"":""bucketbenchone1928-e48s7z46a81t45"",""uid"":""c1545cfc-393b-4e22-857e-ce8108abdbb3"",""apiVersion"":""storage.gcp.upbound.io/v1beta1"",""resourceVersion"":""331360""}, ""reason"": ""CannotObserveExternalResource""}",2023-10-20T15:33:29.126283269Z
evs7q9clqxob2y3t,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T15:33:31.976335714Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-9sh82,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T15:33:29Z	DEBUG	provider-gcp	Cannot observe external resource	{""controller"": ""managed/storage.gcp.upbound.io/v1beta1, kind=bucket"", ""request"": {""name"":""bucketbenchone1928-e48s7z46a81t45""}, ""uid"": ""c1545cfc-393b-4e22-857e-ce8108abdbb3"", ""version"": ""331360"", ""external-name"": ""bucketbenchone1928-e48s7z46a81t45"", ""error"": ""cannot schedule a native provider during observe: c1545cfc-393b-4e22-857e-ce8108abdbb3: cannot schedule native Terraform provider process, please consider increasing its TTL with the --provider-ttl command-line option: native provider reuse budget has been exceeded: invocationCount: 112, ttl: 100"", ""errorVerbose"": ""native provider reuse budget has been exceeded: invocationCount: 112, ttl: 100\ncannot schedule native Terraform provider process, please consider increasing its TTL with the --provider-ttl command-line option\ngithub.com/upbound/upjet/pkg/controller.(*external).scheduleProvider\n\tgithub.com/upbound/upjet@v0.11.0-rc.0.0.20230927185952-cc55f3952474/pkg/controller/external.go:155\ngithub.com/upbound/upjet/pkg/controller.(*external).Observe\n\tgithub.com/upbound/upjet@v0.11.0-rc.0.0.20230927185952-cc55f3952474/pkg/controller/external.go:180\ngithub.com/crossplane/crossplane-runtime/pkg/reconciler/managed.(*Reconciler).Reconcile\n\tgithub.com/crossplane/crossplane-runtime@v1.14.0-rc.0.0.20230912122805-43c9ceeb2071/pkg/reconciler/managed/reconciler.go:895\ngithub.com/crossplane/crossplane-runtime/pkg/ratelimiter.(*Reconciler).Reconcile\n\tgithub.com/crossplane/crossplane-runtime@v1.14.0-rc.0.0.20230912122805-43c9ceeb2071/pkg/ratelimiter/reconciler.go:54\nsigs.k8s.io/controller-runtime/pkg/internal/controller.(*Controller).Reconcile\n\tsigs.k8s.io/controller-runtime@v0.16.1/pkg/internal/controller/controller.go:119\nsigs.k8s.io/controller-runtime/pkg/internal/controller.(*Controller).reconcileHandler\n\tsigs.k8s.io/controller-runtime@v0.16.1/pkg/internal/controller/controller.go:316\nsigs.k8s.io/controller-runtime/pkg/internal/controller.(*Controller).processNextWorkItem\n\tsigs.k8s.io/controller-runtime@v0.16.1/pkg/internal/controller/controller.go:266\nsigs.k8s.io/controller-runtime/pkg/internal/controller.(*Controller).Start.func2.2\n\tsigs.k8s.io/controller-runtime@v0.16.1/pkg/internal/controller/controller.go:227\nruntime.goexit\n\truntime/asm_amd64.s:1594\ncannot schedule a native provider during observe: c1545cfc-393b-4e22-857e-ce8108abdbb3\ngithub.com/upbound/upjet/pkg/controller.(*external).Observe\n\tgithub.com/upbound/upjet@v0.11.0-rc.0.0.20230927185952-cc55f3952474/pkg/controller/external.go:182\ngithub.com/crossplane/crossplane-runtime/pkg/reconciler/managed.(*Reconciler).Reconcile\n\tgithub.com/crossplane/crossplane-runtime@v1.14.0-rc.0.0.20230912122805-43c9ceeb2071/pkg/reconciler/managed/reconciler.go:895\ngithub.com/crossplane/crossplane-runtime/pkg/ratelimiter.(*Reconciler).Reconcile\n\tgithub.com/crossplane/crossplane-runtime@v1.14.0-rc.0.0.20230912122805-43c9ceeb2071/pkg/ratelimiter/reconciler.go:54\nsigs.k8s.io/controller-runtime/pkg/internal/controller.(*Controller).Reconcile\n\tsigs.k8s.io/controller-runtime@v0.16.1/pkg/internal/controller/controller.go:119\nsigs.k8s.io/controller-runtime/pkg/internal/controller.(*Controller).reconcileHandler\n\tsigs.k8s.io/controller-runtime@v0.16.1/pkg/internal/controller/controller.go:316\nsigs.k8s.io/controller-runtime/pkg/internal/controller.(*Controller).processNextWorkItem\n\tsigs.k8s.io/controller-runtime@v0.16.1/pkg/internal/controller/controller.go:266\nsigs.k8s.io/controller-runtime/pkg/internal/controller.(*Controller).Start.func2.2\n\tsigs.k8s.io/controller-runtime@v0.16.1/pkg/internal/controller/controller.go:227\nruntime.goexit\n\truntime/asm_amd64.s:1594""}",2023-10-20T15:33:29.126016601Z
gzjxr9ikul21k7bo,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T15:33:31.976335714Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-9sh82,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T15:33:29Z	INFO	provider-gcp	Failure limit has been exceeded.	{""gvk"": ""storage.gcp.upbound.io/v1beta1, Kind=Bucket"", ""name"": ""bucketbenchone1928-e48s7z46a81t45"", ""failureLimit"": 20, ""numRequeues"": 21}",2023-10-20T15:33:29.125886668Z
irt3dirw64sbdvno,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T15:33:31.976335714Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-9sh82,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T15:33:29Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/storage.gcp.upbound.io/v1beta1, kind=bucket"", ""request"": {""name"":""bucketbenchone1928-e48s7z46a81t45""}}",2023-10-20T15:33:29.124990002Z
8m2wntfq97ttx,v1,,storage.gcp.upbound.io/v1beta1,Bucket,bucketbenchone1928-e48s7z46a81t45,114779,c1545cfc-393b-4e22-857e-ce8108abdbb3,Event,2023-10-20T15:33:29Z,"cannot schedule a native provider during observe: c1545cfc-393b-4e22-857e-ce8108abdbb3: cannot schedule native Terraform provider process, please consider increasing its TTL with the --provider-ttl command-line option: native provider reuse budget has been exceeded: invocationCount: 112, ttl: 100",bucketbenchone1928-e48s7z46a81t45,2023-10-20T14:10:14Z,"[{""operation"":""Update"",""time"":""2023-10-20T15:33:29Z"",""fieldsV1"":{""f:involvedObject"":{},""f:lastTimestamp"":{},""f:reportingComponent"":{},""f:metadata"":{""f:annotations"":{""f:external-name"":{},""."":{}}},""f:type"":{},""f:reason"":{},""f:count"":{},""f:firstTimestamp"":{},""f:message"":{},""f:source"":{""f:component"":{}}},""fieldsType"":""FieldsV1"",""manager"":""provider"",""apiVersion"":""v1""}]",bucketbenchone1928-e48s7z46a81t45.178fd61f40f293ec,default,31490,274b04d0-4217-495b-85de-f78b861c2675,,CannotObserveExternalResource,"managed/storage.gcp.upbound.io/v1beta1, kind=bucket",,"managed/storage.gcp.upbound.io/v1beta1, kind=bucket",Warning,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/events,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T15:33:30.579482454Z,,autopilot-crossplane,,,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_cluster,WARNING,,,,2023-10-20T15:33:29Z
61skjqi00aj1x57r,,,,,,,,,,"""HTTP"" verb=""PUT"" URI=""/apis/storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1928-e48s7z46a81t45/status"" latency=""12.06662ms"" userAgent=""provider/v0.0.0 (linux/amd64) kubernetes/$Format"" audit-ID=""5674d169-7b16-43d9-9137-36a6140fdadf"" srcIP=""10.83.0.2:41344"" apf_pl=""workload-low"" apf_fs=""service-accounts"" apf_iseats=1 apf_fseats=0 apf_additionalLatency=""0s"" apf_execution_time=""11.593874ms"" resp=200",,,,,,,,11,,,,,,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/container.googleapis.com%2Fapiserver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T15:32:40.261147741Z,,autopilot-crossplane,europe-west1-b,apiserver,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_control_plane_component,INFO,httplog.go,132,,2023-10-20T15:32:38.492675Z
5674d169-7b16-43d9-9137-36a6140fdadf,,,,,,,,,,,,,,,,,,,,,,,,allow,"RBAC: allowed by ClusterRoleBinding ""crossplane:provider:provider-gcp-storage-783d8e05c77b:system"" of ClusterRole ""crossplane:provider:provider-gcp-storage-783d8e05c77b:system"" to ServiceAccount ""provider-gcp-storage-783d8e05c77b/crossplane-system""",,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/cloudaudit.googleapis.com%2Factivity,true,5674d169-7b16-43d9-9137-36a6140fdadf,true,k8s.io,system:serviceaccount:crossplane-system:provider-gcp-storage-783d8e05c77b,,[true],"[""io.upbound.gcp.storage.v1beta1.buckets.status.update""]","[""storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1928-e48s7z46a81t45/status""]",[null],[null],[null],,io.upbound.gcp.storage.v1beta1.buckets.status.update,,,,,,,,10.83.0.2,,provider/v0.0.0 (linux/amd64) kubernetes/$Format,,,,,storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1928-e48s7z46a81t45/status,,,k8s.io,,,,2023-10-20T15:32:52.184427192Z,,autopilot-crossplane,,,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_cluster,,,,,2023-10-20T15:32:38.492582Z
vkcysv818dq9h4ho,,,,,,,,,,"""HTTP"" verb=""PATCH"" URI=""/api/v1/namespaces/default/events/bucketbenchone1928-e48s7z46a81t45.178fd61f40f293ec"" latency=""9.92325ms"" userAgent=""provider/v0.0.0 (linux/amd64) kubernetes/$Format"" audit-ID=""7ec5d107-1418-4c3b-8b7e-be094a202c82"" srcIP=""10.83.0.2:41344"" apf_pl=""workload-low"" apf_fs=""service-accounts"" apf_iseats=1 apf_fseats=0 apf_additionalLatency=""0s"" apf_execution_time=""9.581012ms"" resp=200",,,,,,,,11,,,,,,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/container.googleapis.com%2Fapiserver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T15:32:40.261147741Z,,autopilot-crossplane,europe-west1-b,apiserver,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_control_plane_component,INFO,httplog.go,132,,2023-10-20T15:32:38.491170Z
t7nowa5o7l0y0pco,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T15:32:42.118641526Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-9sh82,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T15:32:38Z	DEBUG	events	cannot schedule a native provider during observe: c1545cfc-393b-4e22-857e-ce8108abdbb3: cannot schedule native Terraform provider process, please consider increasing its TTL with the --provider-ttl command-line option: native provider reuse budget has been exceeded: invocationCount: 112, ttl: 100	{""type"": ""Warning"", ""object"": {""kind"":""Bucket"",""name"":""bucketbenchone1928-e48s7z46a81t45"",""uid"":""c1545cfc-393b-4e22-857e-ce8108abdbb3"",""apiVersion"":""storage.gcp.upbound.io/v1beta1"",""resourceVersion"":""325673""}, ""reason"": ""CannotObserveExternalResource""}",2023-10-20T15:32:38.480421465Z
5l6flhwpdon02j0b,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T15:32:42.118641526Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-9sh82,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T15:32:38Z	DEBUG	provider-gcp	Cannot observe external resource	{""controller"": ""managed/storage.gcp.upbound.io/v1beta1, kind=bucket"", ""request"": {""name"":""bucketbenchone1928-e48s7z46a81t45""}, ""uid"": ""c1545cfc-393b-4e22-857e-ce8108abdbb3"", ""version"": ""325673"", ""external-name"": ""bucketbenchone1928-e48s7z46a81t45"", ""error"": ""cannot schedule a native provider during observe: c1545cfc-393b-4e22-857e-ce8108abdbb3: cannot schedule native Terraform provider process, please consider increasing its TTL with the --provider-ttl command-line option: native provider reuse budget has been exceeded: invocationCount: 112, ttl: 100"", ""errorVerbose"": ""native provider reuse budget has been exceeded: invocationCount: 112, ttl: 100\ncannot schedule native Terraform provider process, please consider increasing its TTL with the --provider-ttl command-line option\ngithub.com/upbound/upjet/pkg/controller.(*external).scheduleProvider\n\tgithub.com/upbound/upjet@v0.11.0-rc.0.0.20230927185952-cc55f3952474/pkg/controller/external.go:155\ngithub.com/upbound/upjet/pkg/controller.(*external).Observe\n\tgithub.com/upbound/upjet@v0.11.0-rc.0.0.20230927185952-cc55f3952474/pkg/controller/external.go:180\ngithub.com/crossplane/crossplane-runtime/pkg/reconciler/managed.(*Reconciler).Reconcile\n\tgithub.com/crossplane/crossplane-runtime@v1.14.0-rc.0.0.20230912122805-43c9ceeb2071/pkg/reconciler/managed/reconciler.go:895\ngithub.com/crossplane/crossplane-runtime/pkg/ratelimiter.(*Reconciler).Reconcile\n\tgithub.com/crossplane/crossplane-runtime@v1.14.0-rc.0.0.20230912122805-43c9ceeb2071/pkg/ratelimiter/reconciler.go:54\nsigs.k8s.io/controller-runtime/pkg/internal/controller.(*Controller).Reconcile\n\tsigs.k8s.io/controller-runtime@v0.16.1/pkg/internal/controller/controller.go:119\nsigs.k8s.io/controller-runtime/pkg/internal/controller.(*Controller).reconcileHandler\n\tsigs.k8s.io/controller-runtime@v0.16.1/pkg/internal/controller/controller.go:316\nsigs.k8s.io/controller-runtime/pkg/internal/controller.(*Controller).processNextWorkItem\n\tsigs.k8s.io/controller-runtime@v0.16.1/pkg/internal/controller/controller.go:266\nsigs.k8s.io/controller-runtime/pkg/internal/controller.(*Controller).Start.func2.2\n\tsigs.k8s.io/controller-runtime@v0.16.1/pkg/internal/controller/controller.go:227\nruntime.goexit\n\truntime/asm_amd64.s:1594\ncannot schedule a native provider during observe: c1545cfc-393b-4e22-857e-ce8108abdbb3\ngithub.com/upbound/upjet/pkg/controller.(*external).Observe\n\tgithub.com/upbound/upjet@v0.11.0-rc.0.0.20230927185952-cc55f3952474/pkg/controller/external.go:182\ngithub.com/crossplane/crossplane-runtime/pkg/reconciler/managed.(*Reconciler).Reconcile\n\tgithub.com/crossplane/crossplane-runtime@v1.14.0-rc.0.0.20230912122805-43c9ceeb2071/pkg/reconciler/managed/reconciler.go:895\ngithub.com/crossplane/crossplane-runtime/pkg/ratelimiter.(*Reconciler).Reconcile\n\tgithub.com/crossplane/crossplane-runtime@v1.14.0-rc.0.0.20230912122805-43c9ceeb2071/pkg/ratelimiter/reconciler.go:54\nsigs.k8s.io/controller-runtime/pkg/internal/controller.(*Controller).Reconcile\n\tsigs.k8s.io/controller-runtime@v0.16.1/pkg/internal/controller/controller.go:119\nsigs.k8s.io/controller-runtime/pkg/internal/controller.(*Controller).reconcileHandler\n\tsigs.k8s.io/controller-runtime@v0.16.1/pkg/internal/controller/controller.go:316\nsigs.k8s.io/controller-runtime/pkg/internal/controller.(*Controller).processNextWorkItem\n\tsigs.k8s.io/controller-runtime@v0.16.1/pkg/internal/controller/controller.go:266\nsigs.k8s.io/controller-runtime/pkg/internal/controller.(*Controller).Start.func2.2\n\tsigs.k8s.io/controller-runtime@v0.16.1/pkg/internal/controller/controller.go:227\nruntime.goexit\n\truntime/asm_amd64.s:1594""}",2023-10-20T15:32:38.480118017Z
q2w1myrtk1rncd29,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T15:32:42.118641526Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-9sh82,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T15:32:38Z	INFO	provider-gcp	Failure limit has been exceeded.	{""gvk"": ""storage.gcp.upbound.io/v1beta1, Kind=Bucket"", ""name"": ""bucketbenchone1928-e48s7z46a81t45"", ""failureLimit"": 20, ""numRequeues"": 21}",2023-10-20T15:32:38.480059700Z
ji2ye9lc4f0fhlva,,,,,,,,,,,,,,,,,,,,,,,,,,gk3-autopilot-crossplane-pool-3-c21613a6-664c,provider-gcp-storage,provider-gcp-storage-783d8e05c77b,67b55d8d,projects/sbx-31371-t559vlz35eulkvmklkin/logs/stderr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T15:32:42.118641526Z,,autopilot-crossplane,,,provider-gcp-storage,europe-west1,,crossplane-system,provider-gcp-storage-783d8e05c77b-67b55d8d-9sh82,sbx-31371-t559vlz35eulkvmklkin,,k8s_container,ERROR,,,"2023-10-20T15:32:38Z	DEBUG	provider-gcp	Reconciling	{""controller"": ""managed/storage.gcp.upbound.io/v1beta1, kind=bucket"", ""request"": {""name"":""bucketbenchone1928-e48s7z46a81t45""}}",2023-10-20T15:32:38.478455632Z
ptccs3fkd1ivj,v1,,storage.gcp.upbound.io/v1beta1,Bucket,bucketbenchone1928-e48s7z46a81t45,114779,c1545cfc-393b-4e22-857e-ce8108abdbb3,Event,2023-10-20T15:32:38Z,"cannot schedule a native provider during observe: c1545cfc-393b-4e22-857e-ce8108abdbb3: cannot schedule native Terraform provider process, please consider increasing its TTL with the --provider-ttl command-line option: native provider reuse budget has been exceeded: invocationCount: 112, ttl: 100",bucketbenchone1928-e48s7z46a81t45,2023-10-20T14:10:14Z,"[{""apiVersion"":""v1"",""manager"":""provider"",""operation"":""Update"",""time"":""2023-10-20T15:32:38Z"",""fieldsV1"":{""f:lastTimestamp"":{},""f:firstTimestamp"":{},""f:reason"":{},""f:involvedObject"":{},""f:metadata"":{""f:annotations"":{""."":{},""f:external-name"":{}}},""f:count"":{},""f:source"":{""f:component"":{}},""f:reportingComponent"":{},""f:message"":{},""f:type"":{}},""fieldsType"":""FieldsV1""}]",bucketbenchone1928-e48s7z46a81t45.178fd61f40f293ec,default,30805,274b04d0-4217-495b-85de-f78b861c2675,,CannotObserveExternalResource,"managed/storage.gcp.upbound.io/v1beta1, kind=bucket",,"managed/storage.gcp.upbound.io/v1beta1, kind=bucket",Warning,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/events,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T15:32:41.427921626Z,,autopilot-crossplane,,,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_cluster,WARNING,,,,2023-10-20T15:32:38Z
yfz7ao2qb4ckyuuk,,,,,,,,,,"""HTTP"" verb=""PATCH"" URI=""/api/v1/namespaces/default/events/bucketbenchone1928-e48s7z46a81t45.178fd654afe42567"" latency=""11.722474ms"" userAgent=""provider/v0.0.0 (linux/amd64) kubernetes/$Format"" audit-ID=""955fb19f-f352-47cd-b9cb-5a28545ebbe1"" srcIP=""10.83.0.2:47806"" apf_pl=""workload-low"" apf_fs=""service-accounts"" apf_iseats=1 apf_fseats=0 apf_additionalLatency=""0s"" apf_execution_time=""11.247392ms"" resp=200",,,,,,,,11,,,,,,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/container.googleapis.com%2Fapiserver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T15:26:30.200557677Z,,autopilot-crossplane,europe-west1-b,apiserver,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_control_plane_component,INFO,httplog.go,132,,2023-10-20T15:26:27.706122Z
6m8fx71h930q58zm,,,,,,,,,,"""HTTP"" verb=""PUT"" URI=""/apis/storage.gcp.upbound.io/v1beta1/buckets/bucketbenchone1928-e48s7z46a81t45/status"" latency=""10.227021ms"" userAgent=""provider/v0.0.0 (linux/amd64) kubernetes/$Format"" audit-ID=""713049e8-a610-4f3f-a241-00724917d01e"" srcIP=""10.83.0.2:47806"" apf_pl=""workload-low"" apf_fs=""service-accounts"" apf_iseats=1 apf_fseats=0 apf_additionalLatency=""0s"" apf_execution_time=""9.76643ms"" resp=200",,,,,,,,11,,,,,,,,,,,,projects/sbx-31371-t559vlz35eulkvmklkin/logs/container.googleapis.com%2Fapiserver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-20T15:26:30.200557677Z,,autopilot-crossplane,europe-west1-b,apiserver,,europe-west1,,,,sbx-31371-t559vlz35eulkvmklkin,,k8s_control_plane_component,INFO,httplog.go,132,,2023-10-20T15:26:27.704038Z
